WKT,nome,descrição
"POINT (-81.40599 27.25065)",Property 02 - sold,
"POLYGON ((-81.406225 27.250928, -81.406226 27.250376, -81.405764 27.250379, -81.405764 27.250874, -81.405836 27.250927, -81.406225 27.250928))",Property 2,
"POINT (-81.310446 27.248365)",Property 03- sold,
"POLYGON ((-81.310436 27.24859, -81.310702 27.248349, -81.310535 27.248183, -81.31048 27.248184, -81.310195 27.248319, -81.310436 27.24859))",Property 3,
"POINT (-81.535034 27.52959)",Property 04- sold,
"POLYGON ((-81.53521 27.529729, -81.535249 27.529504, -81.534867 27.529455, -81.53483 27.529672, -81.53521 27.529729))",Property 4,
"POINT (-81.31824 27.243613)",Property 05- sold,
"POLYGON ((-81.318415 27.24375, -81.318415 27.243745, -81.318452 27.24353, -81.318072 27.24348, -81.318034 27.243693, -81.318415 27.24375))",Property 5,
"POINT (-81.507559 27.490961)",Property 06- sold,
"POLYGON ((-81.507688 27.491119, -81.507686 27.490789, -81.507438 27.490792, -81.507439 27.491115, -81.507688 27.491119))",Property 6,
"POINT (-81.313513 27.259334)",Property 07- sold,
"POLYGON ((-81.313716 27.259435, -81.31354 27.259127, -81.313323 27.259232, -81.313492 27.259537, -81.313716 27.259435))",Property 7,
"POINT (-81.327361 27.449448)",Property 08- sold,
"POLYGON ((-81.327406 27.449658, -81.327457 27.44966, -81.327552 27.449555, -81.327584 27.449408, -81.327311 27.449179, -81.327127 27.449526, -81.327406 27.449658))",Property 8,
"POINT (-81.556262 27.637867)",Property 09- sold,
"POLYGON ((-81.556399 27.638048, -81.556491 27.637785, -81.556136 27.637687, -81.556045 27.637951, -81.556399 27.638048))",Property 9,
"POINT (-81.378671 27.25835)",Property 11- sold,
"POLYGON ((-81.378775 27.258533, -81.378904 27.258335, -81.378566 27.25817, -81.37845 27.25835, -81.378775 27.258533))",Property 11,
"POINT (-81.418402 27.331976)",Property 12- sold,
"POLYGON ((-81.418564 27.332085, -81.418602 27.332033, -81.418598 27.331856, -81.418212 27.331865, -81.41822 27.332102, -81.418564 27.332085))",Property 12,
"POINT (-81.31283 27.259989)",Property 13- sold,
"POLYGON ((-81.313079 27.2601, -81.312908 27.259792, -81.312512 27.259974, -81.312892 27.260159, -81.312945 27.260159, -81.313084 27.260099, -81.313079 27.2601))",Property 13,
"POINT (-82.05998 26.985377)",Property 14- sold,
"POLYGON ((-82.060102 26.985549, -82.060103 26.985204, -82.059856 26.985205, -82.059855 26.985549, -82.060102 26.985549))",Property 14,
"POINT (-83.2862287 10.8334272)",Property 15 - 0.19 acres,


"POLYGON ((-82.20993 26.853088, -82.210146 26.852951, -82.209963 26.85273, -82.209763 26.852856, -82.20993 26.853088))",Property 15,


"POINT (-80.068986 42.123097)",Property 16 - sold,


"POLYGON ((-80.06903 42.123255, -80.069133 42.123217, -80.068935 42.122922, -80.068833 42.122961, -80.06903 42.123255))",Property 16,


"POINT (-81.583452 29.736786)",Property 20 - 0.27 acres,
"POLYGON ((-81.583638 29.736978, -81.583637 29.736539, -81.583404 29.736539, -81.583406 29.736976, -81.583638 29.736978))",Property 20,




"POINT (-81.584398 29.736783)",Property 22 - 0.27 acres,


"POLYGON ((-81.584598 29.736974, -81.584598 29.736968, -81.584592 29.736538, -81.584357 29.736539, -81.58436 29.736977, -81.584598 29.736974))",Property 22,




"POINT (-82.951621 29.491905)",Property 24- sold,
"POLYGON ((-82.951939 29.49204, -82.951938 29.491767, -82.951308 29.491772, -82.951312 29.492044, -82.951939 29.49204))",Property 24,
"POINT (-82.632779 29.504026)",Property 25- sold,
"POLYGON ((-82.633046 29.504471, -82.633046 29.503631, -82.63255 29.503643, -82.632555 29.504485, -82.633046 29.504471))",Property 25,
"POINT (-81.941266 29.639835)",Property 32 - 0.23 acres,


"POLYGON ((-81.94148 29.639938, -81.941478 29.639731, -81.941056 29.639736, -81.94106 29.639945, -81.94148 29.639938))",Property 32,


"POINT (-81.948099 29.61502)",Property 33- sold,
"POLYGON ((-81.948219 29.615208, -81.94822 29.614835, -81.947983 29.614838, -81.947983 29.615209, -81.948219 29.615208))",Property 33,
